# Default values for 11_Model_parameters.csv, used by 20_GUI/01_Configure_Simulation/GUI_config.R
# to fill in missing or invalid entries when loading 11_Model_parameters.csv.
# Physical and thermal parameters of the building and HVAC system
parameter,value,unit
Ci,1,kWh/K
Ce,3.32,kWh/K
Rie,0.897,K/kW
Rea,4.38,K/kW
Aw,5.75,m2
Ae,3.87,m2
Shading_0,0.7,-
Shading_1,1,-
Setpoint_Shading1,20,degC
AT_hp_heat_1,0.5,degC
AT_hp_heat_2,1,degC
Q_hp_heat_1,3,kW
Q_hp_heat_2,9,kW
COP_hp_heat_1_coef1,2.6,-
COP_hp_heat_1_coef2,0.0465,1/degC
COP_hp_heat_1_coef3,-0.0187,1/degC2
Tsup_hp_heat,50,degC
Q_hp_cool,3,kW
COP_hp_cool,2.5,-
RENvent01,0.5,h-1
RENvent1,5,h-1
RENvent2,2,h-1
Setpoint_Rvent1,20,degC
Volume,250,m3
Efi_Vent_Rec,0,-
Ti_0,20,degC
Te_0,20,degC
Qh_0,0,kW
Qc_0,0,kW
inertial_fact,0.5,-
